time_s,emg,piezo,straining,vocal_resonance,phonation,breath_support
0.0318,1014,1023,0,0,1,1
0.0319,1014,1023,0,0,1,1
0.0319,1014,1023,0,0,1,1
0.0319,1014,1023,0,0,1,1
0.0320,1014,1023,0,0,1,1
0.0320,1014,1023,0,0,1,1
0.0320,1014,1023,0,0,1,1
0.0321,1014,1023,0,0,1,1
0.0321,1014,1023,0,0,1,1
0.0321,1014,1023,0,0,1,1
0.0322,1014,1023,0,0,1,1
0.0322,1014,1023,0,0,1,1
0.0322,1014,1023,0,0,1,1
0.0322,1014,1023,0,0,1,1
0.0323,1014,1023,0,0,1,1
0.0323,1014,1023,0,0,1,1
0.0323,1014,1023,0,0,1,1
0.0324,1014,1023,0,0,1,1
0.0324,1014,1023,0,0,1,1
0.0324,1014,1023,0,0,1,1
0.0325,1014,1023,0,0,1,1
0.0325,1014,1023,0,0,1,1
0.0325,1014,1023,0,0,1,1
0.0326,1014,1023,0,0,1,1
0.0326,1014,1023,0,0,1,1
0.0326,1014,1023,0,0,1,1
0.0327,1014,1023,0,0,1,1
0.0327,1014,1023,0,0,1,1
0.0327,1014,1023,0,0,1,1
0.0328,1014,1023,0,0,1,1
0.0328,1014,1023,0,0,1,1
0.0328,1014,1023,0,0,1,1
0.0328,1014,1023,0,0,1,1
0.0329,1014,1023,0,0,1,1
0.0329,1014,1023,0,0,1,1
0.0329,1014,1023,0,0,1,1
0.0330,1014,1023,0,0,1,1
0.0330,1014,1023,0,0,1,1
0.0330,1014,1023,0,0,1,1
0.0331,1014,1023,0,0,1,1
0.0331,1014,1023,0,0,1,1
0.0331,1014,1023,0,0,1,1
0.0332,1014,1023,0,0,1,1
0.0332,1014,1023,0,0,1,1
0.0332,1014,1023,0,0,1,1
0.0333,1014,1023,0,0,1,1
0.0333,1014,1023,0,0,1,1
0.0333,1014,1023,0,0,1,1
0.0333,1014,1023,0,0,1,1
0.0334,1014,1023,0,0,1,1
0.0334,1014,1023,0,0,1,1
0.0334,1014,1023,0,0,1,1
0.0335,1014,1023,0,0,1,1
0.0335,1014,1023,0,0,1,1
0.0335,1014,1023,0,0,1,1
0.0335,1014,1023,0,0,1,1
0.0336,1014,1023,0,0,1,1
0.0336,1014,1023,0,0,1,1
0.0336,1014,1023,0,0,1,1
0.0337,1014,1023,0,0,1,1
0.0337,1014,1023,0,0,1,1
0.0337,1014,1023,0,0,1,1
0.0337,1014,1023,0,0,1,1
0.0338,1014,1023,0,0,1,1
0.0338,1014,1023,0,0,1,1
0.0338,1014,1023,0,0,1,1
0.0339,1014,1023,0,0,1,1
0.0339,1014,1023,0,0,1,1
0.0339,1014,1023,0,0,1,1
0.0339,1014,1023,0,0,1,1
0.0340,1014,1023,0,0,1,1
0.0340,1014,1023,0,0,1,1
0.0340,1014,1023,0,0,1,1
0.0340,1014,1023,0,0,1,1
0.0341,1014,1023,0,0,1,1
0.0341,1014,1023,0,0,1,1
0.0341,1014,1023,0,0,1,1
0.0342,1014,1023,0,0,1,1
0.0342,1014,1023,0,0,1,1
0.0343,1014,1023,0,0,1,1
0.0343,1014,1023,0,0,1,1
0.0343,1014,1023,0,0,1,1
0.0343,1014,1023,0,0,1,1
0.0344,1014,1023,0,0,1,1
0.0344,1014,1023,0,0,1,1
0.0344,1014,1023,0,0,1,1
0.0345,1014,1023,0,0,1,1
0.0345,1014,1023,0,0,1,1
0.0345,1014,1023,0,0,1,1
0.0345,1014,1023,0,0,1,1
0.0346,1014,1023,0,0,1,1
0.0346,1014,1023,0,0,1,1
0.0346,1014,1023,0,0,1,1
0.0347,1014,1023,0,0,1,1
0.0347,1014,1023,0,0,1,1
0.0347,1014,1023,0,0,1,1
0.0347,1014,1023,0,0,1,1
0.0348,1014,1023,0,0,1,1
0.0348,1014,1023,0,0,1,1
0.0348,1014,1023,0,0,1,1
0.0349,1014,1023,0,0,1,1
0.0349,1014,1023,0,0,1,1
0.0349,1014,1023,0,0,1,1
0.0349,1014,1023,0,0,1,1
0.0350,1014,1023,0,0,1,1
0.0350,1014,1023,0,0,1,1
0.0350,1014,1023,0,0,1,1
0.0351,1014,1023,0,0,1,1
0.0351,1014,1023,0,0,1,1
0.0351,1014,1023,0,0,1,1
0.0351,1014,1023,0,0,1,1
0.0352,1014,1023,0,0,1,1
0.0352,1014,1023,0,0,1,1
0.0352,1014,1023,0,0,1,1
0.0353,1014,1023,0,0,1,1
0.0353,1014,1023,0,0,1,1
0.0353,1014,1023,0,0,1,1
0.0353,1014,1023,0,0,1,1
0.0354,1014,1023,0,0,1,1
0.0354,1014,1023,0,0,1,1
0.0354,1014,1023,0,0,1,1
0.0354,1014,1023,0,0,1,1
0.0355,1014,1023,0,0,1,1
0.0355,1014,1023,0,0,1,1
0.0355,1014,1023,0,0,1,1
0.0356,1014,1023,0,0,1,1
0.0356,1014,1023,0,0,1,1
0.0356,1014,1023,0,0,1,1
0.0356,1014,1023,0,0,1,1
0.0357,1014,1023,0,0,1,1
0.0357,1014,1023,0,0,1,1
0.0357,1014,1023,0,0,1,1
0.0358,1014,1023,0,0,1,1
0.0358,1014,1023,0,0,1,1
0.0358,1014,1023,0,0,1,1
0.0358,1014,1023,0,0,1,1
0.0359,1014,1023,0,0,1,1
0.0359,1014,1023,0,0,1,1
0.0359,1014,1023,0,0,1,1
0.0360,1014,1023,0,0,1,1
0.0360,1014,1023,0,0,1,1
0.0360,1014,1023,0,0,1,1
0.0360,1014,1023,0,0,1,1
0.0361,1014,1023,0,0,1,1
0.0361,1014,1023,0,0,1,1
0.0361,1014,1023,0,0,1,1
0.0362,1014,1023,0,0,1,1
0.0362,1014,1023,0,0,1,1
0.0362,1014,1023,0,0,1,1
0.0362,1014,1023,0,0,1,1
0.0363,1014,1023,0,0,1,1
0.0363,1014,1023,0,0,1,1
0.0363,1014,1023,0,0,1,1
0.0364,1014,1023,0,0,1,1
0.0364,1014,1023,0,0,1,1
0.0364,1014,1023,0,0,1,1
0.0364,1014,1023,0,0,1,1
0.0365,1014,1023,0,0,1,1
0.0365,1014,1023,0,0,1,1
0.0365,1014,1023,0,0,1,1
0.0366,1014,1023,0,0,1,1
0.0366,1014,1023,0,0,1,1
0.0366,1014,1023,0,0,1,1
0.0367,1014,1023,0,0,1,1
0.0367,1014,1023,0,0,1,1
0.0367,1014,1023,0,0,1,1
0.0367,1014,1023,0,0,1,1
0.0368,1014,1023,0,0,1,1
0.0368,1014,1023,0,0,1,1
0.0368,1014,1023,0,0,1,1
0.0369,1014,1023,0,0,1,1
0.0369,1014,1023,0,0,1,1
0.0369,1014,1023,0,0,1,1
0.0369,1014,1023,0,0,1,1
0.0370,1014,1023,0,0,1,1
0.0370,1014,1023,0,0,1,1
0.0370,1014,1023,0,0,1,1
0.0371,1014,1023,0,0,1,1
0.0371,1014,1023,0,0,1,1
0.0371,1014,1023,0,0,1,1
0.0371,1014,1023,0,0,1,1
0.0372,1014,1023,0,0,1,1
0.0372,1014,1023,0,0,1,1
0.0372,1014,1023,0,0,1,1
0.0373,1014,1023,0,0,1,1
0.0373,1014,1023,0,0,1,1
0.0373,1014,1023,0,0,1,1
0.0373,1014,1023,0,0,1,1
0.0374,1014,1023,0,0,1,1
0.0374,1014,1023,0,0,1,1
0.0374,1014,1023,0,0,1,1
0.0375,1014,1023,0,0,1,1
0.0375,1014,1023,0,0,1,1
0.0375,1014,1023,0,0,1,1
0.0375,1014,1023,0,0,1,1
0.0376,1014,1023,0,0,1,1
0.0376,1014,1023,0,0,1,1
0.0376,1014,1023,0,0,1,1
0.0377,1014,1023,0,0,1,1
0.0377,1014,1023,0,0,1,1
0.0377,1014,1023,0,0,1,1
0.0377,1014,1023,0,0,1,1
0.0378,1014,1023,0,0,1,1
0.0378,1014,1023,0,0,1,1
0.0378,1014,1023,0,0,1,1
0.0378,1014,1023,0,0,1,1
0.0379,1014,1023,0,0,1,1
0.0379,1014,1023,0,0,1,1
0.0379,1014,1023,0,0,1,1
0.0380,1014,1023,0,0,1,1
0.0380,1014,1023,0,0,1,1
0.0380,1014,1023,0,0,1,1
0.0381,1014,1023,0,0,1,1
0.0382,1014,1023,0,0,1,1
0.0382,1014,1023,0,0,1,1
0.0382,1014,1023,0,0,1,1
0.0382,1014,1023,0,0,1,1
0.0383,1014,1023,0,0,1,1
0.0383,1014,1023,0,0,1,1
0.0383,1014,1023,0,0,1,1
0.0384,1014,1023,0,0,1,1
0.0384,1014,1023,0,0,1,1
0.0384,1014,1023,0,0,1,1
0.0384,1014,1023,0,0,1,1
0.0385,1014,1023,0,0,1,1
0.0385,1014,1023,0,0,1,1
0.0385,1014,1023,0,0,1,1
0.0385,1014,1023,0,0,1,1
0.0386,1014,1023,0,0,1,1
0.0386,1014,1023,0,0,1,1
0.0386,1014,1023,0,0,1,1
0.0387,1014,1023,0,0,1,1
0.0387,1014,1023,0,0,1,1
0.0387,1014,1023,0,0,1,1
0.0387,1014,1023,0,0,1,1
0.0388,1014,1023,0,0,1,1
0.0388,1014,1023,0,0,1,1
0.0388,1014,1023,0,0,1,1
0.0389,1014,1023,0,0,1,1
0.0389,1014,1023,0,0,1,1
0.0389,1014,1023,0,0,1,1
0.0389,1014,1023,0,0,1,1
0.0390,1014,1023,0,0,1,1
0.0390,1014,1023,0,0,1,1
0.0390,1014,1023,0,0,1,1
0.0391,1014,1023,0,0,1,1
0.0391,1014,1023,0,0,1,1
0.0391,1014,1023,0,0,1,1
0.0391,1014,1023,0,0,1,1
0.0392,1014,1023,0,0,1,1
0.0392,1014,1023,0,0,1,1
0.0392,1014,1023,0,0,1,1
0.0393,1014,1023,0,0,1,1
0.0393,1014,1023,0,0,1,1
0.0393,1014,1023,0,0,1,1
0.0393,1013,1023,0,0,1,1
0.0394,1014,1023,0,0,1,1
0.0394,1014,1023,0,0,1,1
0.0394,1014,1023,0,0,1,1
0.0394,1014,1023,0,0,1,1
0.0395,1014,1023,0,0,1,1
0.0395,1014,1023,0,0,1,1
0.0395,1014,1023,0,0,1,1
0.0395,1014,1023,0,0,1,1
0.0396,1014,1023,0,0,1,1
0.0396,1014,1023,0,0,1,1
0.0396,1014,1023,0,0,1,1
0.0396,1014,1023,0,0,1,1
0.0397,1014,1023,0,0,1,1
0.0397,1014,1023,0,0,1,1
0.0397,1014,1023,0,0,1,1
0.0397,1014,1023,0,0,1,1
0.0398,1014,1023,0,0,1,1
0.0398,1014,1023,0,0,1,1
0.0398,1014,1023,0,0,1,1
0.0398,1014,1023,0,0,1,1
0.0399,1014,1023,0,0,1,1
0.0399,1014,1023,0,0,1,1
0.0399,1014,1023,0,0,1,1
0.0399,1014,1023,0,0,1,1
0.0400,1014,1023,0,0,1,1
0.0400,1014,1023,0,0,1,1
0.0400,1014,1023,0,0,1,1
0.0401,1014,1023,0,0,1,1
0.0401,1014,1023,0,0,1,1
0.0401,1014,1023,0,0,1,1
0.0401,1014,1023,0,0,1,1
0.0402,1014,1023,0,0,1,1
0.0402,1014,1023,0,0,1,1
0.0402,1014,1023,0,0,1,1
0.0402,1014,1023,0,0,1,1
0.0403,1014,1023,0,0,1,1
0.0403,1014,1023,0,0,1,1
0.0403,1014,1023,0,0,1,1
0.0403,1014,1023,0,0,1,1
0.0404,1014,1023,0,0,1,1
0.0404,1014,1023,0,0,1,1
0.0404,1014,1023,0,0,1,1
0.0404,1014,1023,0,0,1,1
0.0405,1014,1023,0,0,1,1
0.0405,1014,1023,0,0,1,1
0.0405,1014,1023,0,0,1,1
0.0405,1014,1023,0,0,1,1
0.0406,1014,1023,0,0,1,1
0.0406,1014,1023,0,0,1,1
0.0406,1014,1023,0,0,1,1
0.0406,1014,1023,0,0,1,1
0.0407,1014,1023,0,0,1,1
0.0407,1014,1023,0,0,1,1
0.0407,1014,1023,0,0,1,1
0.0407,1014,1023,0,0,1,1
0.0408,1014,1023,0,0,1,1
0.0408,1014,1023,0,0,1,1
0.0408,1014,1023,0,0,1,1
0.0408,1014,1023,0,0,1,1
0.0409,1014,1023,0,0,1,1
0.0409,1014,1023,0,0,1,1
0.0409,1014,1023,0,0,1,1
0.0409,1014,1023,0,0,1,1
0.0410,1014,1023,0,0,1,1
0.0410,1014,1023,0,0,1,1
0.0410,1014,1023,0,0,1,1
0.0410,1014,1023,0,0,1,1
0.0411,1014,1023,0,0,1,1
0.0411,1014,1023,0,0,1,1
0.0411,1014,1023,0,0,1,1
0.0411,1014,1023,0,0,1,1
0.0412,1014,1023,0,0,1,1
0.0412,1014,1023,0,0,1,1
0.0412,1014,1023,0,0,1,1
0.0412,1014,1023,0,0,1,1
0.0413,1014,1023,0,0,1,1
0.0413,1014,1023,0,0,1,1
0.0413,1014,1023,0,0,1,1
0.0413,1014,1023,0,0,1,1
0.0414,1014,1023,0,0,1,1
0.0414,1014,1023,0,0,1,1
0.0414,1014,1023,0,0,1,1
0.0414,1014,1023,0,0,1,1
0.0415,1014,1023,0,0,1,1
0.0415,1014,1023,0,0,1,1
0.0415,1014,1023,0,0,1,1
0.0416,1014,1023,0,0,1,1
0.0416,1014,1023,0,0,1,1
0.0416,1014,1023,0,0,1,1
0.0416,1014,1023,0,0,1,1
0.0417,1014,1023,0,0,1,1
0.0417,1014,1023,0,0,1,1
0.0417,1014,1023,0,0,1,1
0.0417,1014,1023,0,0,1,1
0.0417,1014,1023,0,0,1,1
0.0418,1014,1023,0,0,1,1
0.0418,1014,1023,0,0,1,1
0.0418,1014,1023,0,0,1,1
0.0419,1014,1023,0,0,1,1
0.0419,1014,1023,0,0,1,1
0.0419,1014,1023,0,0,1,1
0.0419,1014,1023,0,0,1,1
0.0420,1014,1023,0,0,1,1
0.0420,1014,1023,0,0,1,1
0.0420,1014,1023,0,0,1,1
0.0420,1014,1023,0,0,1,1
0.0421,1014,1023,0,0,1,1
0.0421,1014,1023,0,0,1,1
0.0421,1014,1023,0,0,1,1
0.0421,1014,1023,0,0,1,1
0.0422,1014,1023,0,0,1,1
0.0422,1014,1023,0,0,1,1
0.0422,1014,1023,0,0,1,1
0.0422,1014,1023,0,0,1,1
0.0423,1014,1023,0,0,1,1
0.0423,1014,1023,0,0,1,1
0.0423,1014,1023,0,0,1,1
0.0423,1014,1023,0,0,1,1
0.0424,1014,1023,0,0,1,1
0.0424,1014,1023,0,0,1,1
0.0424,1014,1023,0,0,1,1
0.0424,1014,1023,0,0,1,1
0.0425,1014,1023,0,0,1,1
0.0425,1014,1023,0,0,1,1
0.0425,1014,1023,0,0,1,1
0.0425,1014,1023,0,0,1,1
0.0426,1014,1023,0,0,1,1
0.0426,1014,1023,0,0,1,1
0.0426,1014,1023,0,0,1,1
0.0426,1014,1023,0,0,1,1
0.0427,1014,1023,0,0,1,1
0.0427,1014,1023,0,0,1,1
0.0427,1014,1023,0,0,1,1
0.0427,1014,1023,0,0,1,1
0.0428,1014,1023,0,0,1,1
0.0428,1014,1023,0,0,1,1
0.0428,1014,1023,0,0,1,1
0.0429,1014,1023,0,0,1,1
0.0429,1014,1023,0,0,1,1
0.0429,1014,1023,0,0,1,1
0.0429,1014,1023,0,0,1,1
0.0430,1014,1023,0,0,1,1
0.0430,1014,1023,0,0,1,1
0.0430,1014,1023,0,0,1,1
0.0430,1014,1023,0,0,1,1
0.0430,1014,1023,0,0,1,1
0.0431,1014,1023,0,0,1,1
0.0431,1014,1023,0,0,1,1
0.0431,1014,1023,0,0,1,1
0.0432,1014,1023,0,0,1,1
0.0432,1014,1023,0,0,1,1
0.0432,1014,1023,0,0,1,1
0.0432,1014,1023,0,0,1,1
0.0433,1014,1023,0,0,1,1
0.0433,1014,1023,0,0,1,1
0.0433,1014,1023,0,0,1,1
0.0433,1014,1023,0,0,1,1
0.0434,1014,1023,0,0,1,1
0.0434,1014,1023,0,0,1,1
0.0434,1014,1023,0,0,1,1
0.0434,1014,1023,0,0,1,1
0.0435,1014,1023,0,0,1,1
0.0435,1014,1023,0,0,1,1
0.0435,1014,1023,0,0,1,1
0.0435,1014,1023,0,0,1,1
0.0436,1014,1023,0,0,1,1
0.0436,1014,1023,0,0,1,1
0.0436,1014,1023,0,0,1,1
0.0436,1014,1023,0,0,1,1
0.0437,1014,1023,0,0,1,1
0.0437,1014,1023,0,0,1,1
0.0437,1014,1023,0,0,1,1
0.0437,1014,1023,0,0,1,1
0.0438,1014,1023,0,0,1,1
0.0438,1014,1023,0,0,1,1
0.0438,1014,1023,0,0,1,1
0.0438,1014,1023,0,0,1,1
0.0439,1014,1023,0,0,1,1
0.0439,1014,1023,0,0,1,1
0.0439,1014,1023,0,0,1,1
0.0439,1014,1023,0,0,1,1
0.0440,1014,1023,0,0,1,1
0.0440,1014,1023,0,0,1,1
0.0440,1014,1023,0,0,1,1
0.0440,1014,1023,0,0,1,1
0.0441,1014,1023,0,0,1,1
0.0441,1014,1023,0,0,1,1
0.0441,1014,1023,0,0,1,1
0.0441,1014,1023,0,0,1,1
0.0442,1014,1023,0,0,1,1
0.0442,1014,1023,0,0,1,1
0.0442,1014,1023,0,0,1,1
0.0442,1014,1023,0,0,1,1
0.0443,1014,1023,0,0,1,1
0.0443,1014,1023,0,0,1,1
0.0443,1014,1023,0,0,1,1
0.0444,1014,1023,0,0,1,1
0.0444,1014,1023,0,0,1,1
0.0444,1014,1023,0,0,1,1
0.0444,1014,1023,0,0,1,1
0.0444,1014,1023,0,0,1,1
0.0445,1014,1023,0,0,1,1
0.0445,1014,1023,0,0,1,1
0.0445,1014,1023,0,0,1,1
0.0445,1014,1023,0,0,1,1
0.0446,1014,1023,0,0,1,1
0.0446,1014,1023,0,0,1,1
0.0446,1014,1023,0,0,1,1
0.0447,1014,1023,0,0,1,1
0.0447,1014,1023,0,0,1,1
0.0447,1014,1023,0,0,1,1
0.0447,1014,1023,0,0,1,1
0.0448,1014,1023,0,0,1,1
0.0448,1014,1023,0,0,1,1
0.0448,1014,1023,0,0,1,1
0.0448,1014,1023,0,0,1,1
0.0448,1014,1023,0,0,1,1
0.0449,1014,1023,0,0,1,1
0.0449,1014,1023,0,0,1,1
0.0449,1014,1023,0,0,1,1
0.0450,1014,1023,0,0,1,1
0.0450,1014,1023,0,0,1,1
0.0450,1014,1023,0,0,1,1
0.0450,1014,1023,0,0,1,1
0.0451,1014,1023,0,0,1,1
0.0451,1014,1023,0,0,1,1
0.0451,1014,1023,0,0,1,1
0.0451,1014,1023,0,0,1,1
0.0452,1014,1023,0,0,1,1
0.0452,1014,1023,0,0,1,1
0.0452,1014,1023,0,0,1,1
0.0452,1014,1023,0,0,1,1
0.0453,1014,1023,0,0,1,1
0.0453,1014,1023,0,0,1,1
0.0453,1014,1023,0,0,1,1
0.0453,1014,1023,0,0,1,1
0.0453,1014,1023,0,0,1,1
0.0454,1014,1023,0,0,1,1
0.0454,1014,1023,0,0,1,1
0.0454,1014,1023,0,0,1,1
0.0454,1014,1023,0,0,1,1
0.0455,1014,1023,0,0,1,1
0.0455,1014,1023,0,0,1,1
0.0455,1014,1023,0,0,1,1
0.0455,1014,1023,0,0,1,1
0.0456,1014,1023,0,0,1,1
0.0456,1014,1023,0,0,1,1
0.0456,1014,1023,0,0,1,1
0.0456,1014,1023,0,0,1,1
0.0456,1014,1023,0,0,1,1
0.0457,1014,1023,0,0,1,1
0.0457,1014,1023,0,0,1,1
0.0457,1014,1023,0,0,1,1
0.0457,1014,1023,0,0,1,1
0.0458,1014,1023,0,0,1,1
0.0458,1014,1023,0,0,1,1
0.0458,1014,1023,0,0,1,1
0.0458,1014,1023,0,0,1,1
0.0458,1014,1023,0,0,1,1
0.0459,1014,1023,0,0,1,1
0.0459,1014,1023,0,0,1,1
0.0459,1014,1023,0,0,1,1
0.0459,1014,1023,0,0,1,1
0.0460,1014,1023,0,0,1,1
0.0460,1014,1023,0,0,1,1
0.0460,1014,1023,0,0,1,1
0.0460,1014,1023,0,0,1,1
0.0461,1014,1023,0,0,1,1
0.0461,1014,1023,0,0,1,1
0.0461,1014,1023,0,0,1,1
0.0461,1014,1023,0,0,1,1
0.0461,1014,1023,0,0,1,1
0.0462,1014,1023,0,0,1,1
0.0462,1014,1023,0,0,1,1
0.0462,1014,1023,0,0,1,1
0.0463,1014,1023,0,0,1,1
0.0463,1014,1023,0,0,1,1
0.0463,1014,1023,0,0,1,1
0.0463,1014,1023,0,0,1,1
0.0464,1014,1023,0,0,1,1
0.0464,1014,1023,0,0,1,1
0.0464,1014,1023,0,0,1,1
0.0464,1014,1023,0,0,1,1
0.0465,1014,1023,0,0,1,1
0.0465,1014,1023,0,0,1,1
0.0465,1014,1023,0,0,1,1
0.0465,1014,1023,0,0,1,1
0.0465,1014,1023,0,0,1,1
0.0466,1014,1023,0,0,1,1
0.0466,1014,1023,0,0,1,1
0.0466,1014,1023,0,0,1,1
0.0466,1014,1023,0,0,1,1
0.0467,1014,1023,0,0,1,1
0.0467,1014,1023,0,0,1,1
0.0467,1014,1023,0,0,1,1
0.0467,1014,1023,0,0,1,1
0.0468,1014,1023,0,0,1,1
0.0468,1014,1023,0,0,1,1
0.0468,1014,1023,0,0,1,1
0.0468,1014,1023,0,0,1,1
0.0468,1014,1023,0,0,1,1
0.0469,1014,1023,0,0,1,1
0.0469,1014,1023,0,0,1,1
0.0469,1014,1023,0,0,1,1
0.0469,1014,1023,0,0,1,1
0.0470,1014,1023,0,0,1,1
0.0470,1014,1023,0,0,1,1
0.0470,1014,1023,0,0,1,1
0.0470,1014,1023,0,0,1,1
0.0471,1014,1023,0,0,1,1
0.0471,1013,1023,0,0,1,1
0.0471,1014,1023,0,0,1,1
0.0471,1014,1023,0,0,1,1
0.0471,1014,1023,0,0,1,1
0.0472,1014,1023,0,0,1,1
0.0472,1014,1023,0,0,1,1
0.0472,1014,1023,0,0,1,1
0.0472,1014,1023,0,0,1,1
0.0473,1014,1023,0,0,1,1
0.0473,1014,1023,0,0,1,1
0.0473,1014,1023,0,0,1,1
0.0473,1014,1023,0,0,1,1
0.0474,1014,1023,0,0,1,1
0.0474,1014,1023,0,0,1,1
0.0474,1014,1023,0,0,1,1
0.0474,1014,1023,0,0,1,1
0.0474,1014,1023,0,0,1,1
0.0475,1014,1023,0,0,1,1
0.0475,1014,1023,0,0,1,1
0.0475,1014,1023,0,0,1,1
0.0475,1014,1023,0,0,1,1
0.0476,1014,1023,0,0,1,1
0.0476,1014,1023,0,0,1,1
0.0476,1014,1023,0,0,1,1
0.0476,1014,1023,0,0,1,1
0.0476,1014,1023,0,0,1,1
0.0477,1014,1023,0,0,1,1
0.0477,1014,1023,0,0,1,1
0.0477,1014,1023,0,0,1,1
0.0477,1014,1023,0,0,1,1
0.0478,1014,1023,0,0,1,1
0.0478,1014,1023,0,0,1,1
0.0478,1014,1023,0,0,1,1
0.0478,1014,1023,0,0,1,1
0.0479,1014,1023,0,0,1,1
0.0479,1014,1023,0,0,1,1
0.0479,1014,1023,0,0,1,1
0.0479,1014,1023,0,0,1,1
0.0480,1014,1023,0,0,1,1
0.0480,1014,1023,0,0,1,1
0.0480,1014,1023,0,0,1,1
0.0480,1014,1023,0,0,1,1
0.0480,1014,1023,0,0,1,1
0.0481,1014,1023,0,0,1,1
0.0481,1014,1023,0,0,1,1
0.0481,1014,1023,0,0,1,1
0.0481,1014,1023,0,0,1,1
0.0482,1014,1023,0,0,1,1
0.0482,1014,1023,0,0,1,1
0.0482,1014,1023,0,0,1,1
0.0482,1014,1023,0,0,1,1
0.0482,1014,1023,0,0,1,1
0.0483,1014,1023,0,0,1,1
0.0483,1014,1023,0,0,1,1
0.0483,1014,1023,0,0,1,1
0.0483,1014,1023,0,0,1,1
0.0484,1014,1023,0,0,1,1
0.0484,1014,1023,0,0,1,1
0.0484,1014,1023,0,0,1,1
0.0484,1014,1023,0,0,1,1
0.0485,1014,1023,0,0,1,1
0.0485,1014,1023,0,0,1,1
0.0485,1014,1023,0,0,1,1
0.0485,1014,1023,0,0,1,1
0.0485,1014,1023,0,0,1,1
0.0486,1014,1023,0,0,1,1
0.0486,1014,1023,0,0,1,1
0.0486,1014,1023,0,0,1,1
0.0486,1014,1023,0,0,1,1
0.0487,1014,1023,0,0,1,1
0.0487,1014,1023,0,0,1,1
0.0487,1014,1023,0,0,1,1
0.0487,1014,1023,0,0,1,1
0.0488,1014,1023,0,0,1,1
0.0488,1014,1023,0,0,1,1
0.0488,1014,1023,0,0,1,1
0.0488,1014,1023,0,0,1,1
0.0488,1014,1023,0,0,1,1
0.0489,1014,1023,0,0,1,1
0.0489,1014,1023,0,0,1,1
0.0489,1014,1023,0,0,1,1
0.0489,1014,1023,0,0,1,1
0.0490,1014,1023,0,0,1,1
0.0490,1014,1023,0,0,1,1
0.0490,1014,1023,0,0,1,1
0.0490,1014,1023,0,0,1,1
0.0491,1014,1023,0,0,1,1
0.0491,1014,1023,0,0,1,1
0.0491,1014,1023,0,0,1,1
0.0491,1014,1023,0,0,1,1
0.0491,1014,1023,0,0,1,1
0.0492,1014,1023,0,0,1,1
0.0492,1014,1023,0,0,1,1
0.0492,1014,1023,0,0,1,1
0.0492,1014,1023,0,0,1,1
0.0493,1014,1023,0,0,1,1
0.0493,1014,1023,0,0,1,1
0.0493,1014,1023,0,0,1,1
0.0493,1014,1023,0,0,1,1
0.0494,1014,1023,0,0,1,1
0.0494,1014,1023,0,0,1,1
0.0494,1014,1023,0,0,1,1
0.0494,1014,1023,0,0,1,1
0.0494,1014,1023,0,0,1,1
0.0495,1014,1023,0,0,1,1
0.0495,1014,1023,0,0,1,1
0.0495,1014,1023,0,0,1,1
0.0495,1014,1023,0,0,1,1
0.0496,1014,1023,0,0,1,1
0.0496,1014,1023,0,0,1,1
0.0496,1014,1023,0,0,1,1
0.0496,1014,1023,0,0,1,1
0.0496,1014,1023,0,0,1,1
0.0497,1014,1023,0,0,1,1
0.0497,1014,1023,0,0,1,1
0.0497,1014,1023,0,0,1,1
0.0497,1014,1023,0,0,1,1
0.0498,1014,1023,0,0,1,1
0.0498,1014,1023,0,0,1,1
0.0498,1014,1023,0,0,1,1
0.0498,1014,1023,0,0,1,1
0.0499,1014,1023,0,0,1,1
0.0499,1014,1023,0,0,1,1
0.0499,1014,1023,0,0,1,1
0.0499,1014,1023,0,0,1,1
0.0499,1014,1023,0,0,1,1
0.0500,1014,1023,0,0,1,1
0.0500,1014,1023,0,0,1,1
0.0500,1014,1023,0,0,1,1
0.0500,1014,1023,0,0,1,1
0.0501,1014,1023,0,0,1,1
0.0501,1014,1023,0,0,1,1
0.0501,1014,1023,0,0,1,1
0.0501,1014,1023,0,0,1,1
0.0501,1014,1023,0,0,1,1
0.0502,1014,1023,0,0,1,1
0.0502,1014,1023,0,0,1,1
0.0502,1014,1023,0,0,1,1
0.0502,1014,1023,0,0,1,1
0.0503,1013,1023,0,0,1,1
0.0503,1014,1023,0,0,1,1
0.0503,1014,1023,0,0,1,1
0.0503,1014,1023,0,0,1,1
0.0504,1014,1023,0,0,1,1
0.0504,1014,1023,0,0,1,1
0.0504,1014,1023,0,0,1,1
0.0504,1014,1023,0,0,1,1
0.0504,1014,1023,0,0,1,1
0.0505,1014,1023,0,0,1,1
0.0505,1014,1023,0,0,1,1
0.0505,1014,1023,0,0,1,1
0.0505,1014,1023,0,0,1,1
0.0506,1014,1023,0,0,1,1
0.0506,1014,1023,0,0,1,1
0.0506,1014,1023,0,0,1,1
0.0506,1014,1023,0,0,1,1
0.0506,1014,1023,0,0,1,1
0.0507,1014,1023,0,0,1,1
0.0507,1014,1023,0,0,1,1
0.0507,1014,1023,0,0,1,1
0.0507,1014,1023,0,0,1,1
0.0508,1014,1023,0,0,1,1
0.0508,1014,1023,0,0,1,1
0.0508,1014,1023,0,0,1,1
0.0508,1014,1023,0,0,1,1
0.0509,1014,1023,0,0,1,1
0.0509,1014,1023,0,0,1,1
0.0509,1014,1023,0,0,1,1
0.0509,1014,1023,0,0,1,1
